Date,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,mon_fri
2017-12-26,2017,12,52,26,1,360,False,False,False,False,False,False,1
2017-12-27,2017,12,52,27,2,361,False,False,False,False,False,False,1
2017-12-28,2017,12,52,28,3,362,False,False,False,False,False,False,1
2017-12-29,2017,12,52,29,4,363,False,False,False,False,False,False,1
2018-01-01,2018,1,1,1,0,1,False,True,False,True,False,True,1
2018-01-02,2018,1,1,2,1,2,False,False,False,False,False,False,1
2018-01-03,2018,1,1,3,2,3,False,False,False,False,False,False,1
2018-01-04,2018,1,1,4,3,4,False,False,False,False,False,False,1
2018-01-05,2018,1,1,5,4,5,False,False,False,False,False,False,1
2018-01-08,2018,1,2,8,0,8,False,False,False,False,False,False,1
2018-01-09,2018,1,2,9,1,9,False,False,False,False,False,False,1
2018-01-10,2018,1,2,10,2,10,False,False,False,False,False,False,1
2018-01-11,2018,1,2,11,3,11,False,False,False,False,False,False,1
2018-01-12,2018,1,2,12,4,12,False,False,False,False,False,False,1
2018-01-15,2018,1,3,15,0,15,False,False,False,False,False,False,1
2018-01-16,2018,1,3,16,1,16,False,False,False,False,False,False,1
2018-01-17,2018,1,3,17,2,17,False,False,False,False,False,False,1
2018-01-18,2018,1,3,18,3,18,False,False,False,False,False,False,1
2018-01-19,2018,1,3,19,4,19,False,False,False,False,False,False,1
2018-01-22,2018,1,4,22,0,22,False,False,False,False,False,False,1
2018-01-23,2018,1,4,23,1,23,False,False,False,False,False,False,1
2018-01-24,2018,1,4,24,2,24,False,False,False,False,False,False,1
2018-01-25,2018,1,4,25,3,25,False,False,False,False,False,False,1
2018-01-29,2018,1,5,29,0,29,False,False,False,False,False,False,1
2018-01-30,2018,1,5,30,1,30,False,False,False,False,False,False,1
2018-01-31,2018,1,5,31,2,31,True,False,False,False,False,False,1
2018-02-01,2018,2,5,1,3,32,False,True,False,False,False,False,1
2018-02-02,2018,2,5,2,4,33,False,False,False,False,False,False,1
2018-02-05,2018,2,6,5,0,36,False,False,False,False,False,False,1
2018-02-06,2018,2,6,6,1,37,False,False,False,False,False,False,1
2018-02-07,2018,2,6,7,2,38,False,False,False,False,False,False,1
2018-02-08,2018,2,6,8,3,39,False,False,False,False,False,False,1
2018-02-09,2018,2,6,9,4,40,False,False,False,False,False,False,1
2018-02-12,2018,2,7,12,0,43,False,False,False,False,False,False,1
2018-02-14,2018,2,7,14,2,45,False,False,False,False,False,False,1
2018-02-15,2018,2,7,15,3,46,False,False,False,False,False,False,1
2018-02-16,2018,2,7,16,4,47,False,False,False,False,False,False,1
2018-02-19,2018,2,8,19,0,50,False,False,False,False,False,False,1
2018-02-20,2018,2,8,20,1,51,False,False,False,False,False,False,1
2018-02-21,2018,2,8,21,2,52,False,False,False,False,False,False,1
2018-02-22,2018,2,8,22,3,53,False,False,False,False,False,False,1
2018-02-23,2018,2,8,23,4,54,False,False,False,False,False,False,1
2018-02-26,2018,2,9,26,0,57,False,False,False,False,False,False,1
2018-02-27,2018,2,9,27,1,58,False,False,False,False,False,False,1
2018-02-28,2018,2,9,28,2,59,True,False,False,False,False,False,1
2018-03-01,2018,3,9,1,3,60,False,True,False,False,False,False,1
2018-03-05,2018,3,10,5,0,64,False,False,False,False,False,False,1
2018-03-06,2018,3,10,6,1,65,False,False,False,False,False,False,1
2018-03-07,2018,3,10,7,2,66,False,False,False,False,False,False,1
2018-03-08,2018,3,10,8,3,67,False,False,False,False,False,False,1
2018-03-09,2018,3,10,9,4,68,False,False,False,False,False,False,1
2018-03-12,2018,3,11,12,0,71,False,False,False,False,False,False,1
2018-03-13,2018,3,11,13,1,72,False,False,False,False,False,False,1
2018-03-14,2018,3,11,14,2,73,False,False,False,False,False,False,1
2018-03-15,2018,3,11,15,3,74,False,False,False,False,False,False,1
2018-03-16,2018,3,11,16,4,75,False,False,False,False,False,False,1
2018-03-19,2018,3,12,19,0,78,False,False,False,False,False,False,1
2018-03-20,2018,3,12,20,1,79,False,False,False,False,False,False,1
2018-03-21,2018,3,12,21,2,80,False,False,False,False,False,False,1
2018-03-22,2018,3,12,22,3,81,False,False,False,False,False,False,1
2018-03-23,2018,3,12,23,4,82,False,False,False,False,False,False,1
2018-03-26,2018,3,13,26,0,85,False,False,False,False,False,False,1
2018-03-27,2018,3,13,27,1,86,False,False,False,False,False,False,1
2018-03-28,2018,3,13,28,2,87,False,False,False,False,False,False,1
2018-04-02,2018,4,14,2,0,92,False,False,False,False,False,False,1
2018-04-03,2018,4,14,3,1,93,False,False,False,False,False,False,1
2018-04-04,2018,4,14,4,2,94,False,False,False,False,False,False,1
2018-04-05,2018,4,14,5,3,95,False,False,False,False,False,False,1
2018-04-06,2018,4,14,6,4,96,False,False,False,False,False,False,1
2018-04-09,2018,4,15,9,0,99,False,False,False,False,False,False,1
2018-04-10,2018,4,15,10,1,100,False,False,False,False,False,False,1
2018-04-11,2018,4,15,11,2,101,False,False,False,False,False,False,1
2018-04-12,2018,4,15,12,3,102,False,False,False,False,False,False,1
2018-04-13,2018,4,15,13,4,103,False,False,False,False,False,False,1
2018-04-16,2018,4,16,16,0,106,False,False,False,False,False,False,1
2018-04-17,2018,4,16,17,1,107,False,False,False,False,False,False,1
2018-04-18,2018,4,16,18,2,108,False,False,False,False,False,False,1
2018-04-19,2018,4,16,19,3,109,False,False,False,False,False,False,1
2018-04-20,2018,4,16,20,4,110,False,False,False,False,False,False,1
2018-04-23,2018,4,17,23,0,113,False,False,False,False,False,False,1
2018-04-24,2018,4,17,24,1,114,False,False,False,False,False,False,1
2018-04-25,2018,4,17,25,2,115,False,False,False,False,False,False,1
2018-04-26,2018,4,17,26,3,116,False,False,False,False,False,False,1
2018-04-27,2018,4,17,27,4,117,False,False,False,False,False,False,1
2018-04-30,2018,4,18,30,0,120,True,False,False,False,False,False,1
2018-05-02,2018,5,18,2,2,122,False,False,False,False,False,False,1
2018-05-03,2018,5,18,3,3,123,False,False,False,False,False,False,1
2018-05-04,2018,5,18,4,4,124,False,False,False,False,False,False,1
2018-05-07,2018,5,19,7,0,127,False,False,False,False,False,False,1
2018-05-08,2018,5,19,8,1,128,False,False,False,False,False,False,1
2018-05-09,2018,5,19,9,2,129,False,False,False,False,False,False,1
2018-05-10,2018,5,19,10,3,130,False,False,False,False,False,False,1
2018-05-11,2018,5,19,11,4,131,False,False,False,False,False,False,1
2018-05-14,2018,5,20,14,0,134,False,False,False,False,False,False,1
2018-05-15,2018,5,20,15,1,135,False,False,False,False,False,False,1
2018-05-16,2018,5,20,16,2,136,False,False,False,False,False,False,1
2018-05-17,2018,5,20,17,3,137,False,False,False,False,False,False,1
2018-05-18,2018,5,20,18,4,138,False,False,False,False,False,False,1
2018-05-21,2018,5,21,21,0,141,False,False,False,False,False,False,1
2018-05-22,2018,5,21,22,1,142,False,False,False,False,False,False,1
2018-05-23,2018,5,21,23,2,143,False,False,False,False,False,False,1
2018-05-24,2018,5,21,24,3,144,False,False,False,False,False,False,1
2018-05-25,2018,5,21,25,4,145,False,False,False,False,False,False,1
2018-05-28,2018,5,22,28,0,148,False,False,False,False,False,False,1
2018-05-29,2018,5,22,29,1,149,False,False,False,False,False,False,1
2018-05-30,2018,5,22,30,2,150,False,False,False,False,False,False,1
2018-05-31,2018,5,22,31,3,151,True,False,False,False,False,False,1
2018-06-01,2018,6,22,1,4,152,False,True,False,False,False,False,1
2018-06-04,2018,6,23,4,0,155,False,False,False,False,False,False,1
2018-06-05,2018,6,23,5,1,156,False,False,False,False,False,False,1
2018-06-06,2018,6,23,6,2,157,False,False,False,False,False,False,1
2018-06-07,2018,6,23,7,3,158,False,False,False,False,False,False,1
2018-06-08,2018,6,23,8,4,159,False,False,False,False,False,False,1
2018-06-11,2018,6,24,11,0,162,False,False,False,False,False,False,1
2018-06-12,2018,6,24,12,1,163,False,False,False,False,False,False,1
2018-06-13,2018,6,24,13,2,164,False,False,False,False,False,False,1
2018-06-14,2018,6,24,14,3,165,False,False,False,False,False,False,1
2018-06-15,2018,6,24,15,4,166,False,False,False,False,False,False,1
2018-06-18,2018,6,25,18,0,169,False,False,False,False,False,False,1
2018-06-19,2018,6,25,19,1,170,False,False,False,False,False,False,1
2018-06-20,2018,6,25,20,2,171,False,False,False,False,False,False,1
2018-06-21,2018,6,25,21,3,172,False,False,False,False,False,False,1
2018-06-22,2018,6,25,22,4,173,False,False,False,False,False,False,1
2018-06-25,2018,6,26,25,0,176,False,False,False,False,False,False,1
2018-06-26,2018,6,26,26,1,177,False,False,False,False,False,False,1
2018-06-27,2018,6,26,27,2,178,False,False,False,False,False,False,1
2018-06-28,2018,6,26,28,3,179,False,False,False,False,False,False,1
2018-06-29,2018,6,26,29,4,180,False,False,False,False,False,False,1
2018-07-02,2018,7,27,2,0,183,False,False,False,False,False,False,1
2018-07-03,2018,7,27,3,1,184,False,False,False,False,False,False,1
2018-07-04,2018,7,27,4,2,185,False,False,False,False,False,False,1
2018-07-05,2018,7,27,5,3,186,False,False,False,False,False,False,1
2018-07-06,2018,7,27,6,4,187,False,False,False,False,False,False,1
2018-07-09,2018,7,28,9,0,190,False,False,False,False,False,False,1
2018-07-10,2018,7,28,10,1,191,False,False,False,False,False,False,1
2018-07-11,2018,7,28,11,2,192,False,False,False,False,False,False,1
2018-07-12,2018,7,28,12,3,193,False,False,False,False,False,False,1
2018-07-13,2018,7,28,13,4,194,False,False,False,False,False,False,1
2018-07-16,2018,7,29,16,0,197,False,False,False,False,False,False,1
2018-07-17,2018,7,29,17,1,198,False,False,False,False,False,False,1
2018-07-18,2018,7,29,18,2,199,False,False,False,False,False,False,1
2018-07-19,2018,7,29,19,3,200,False,False,False,False,False,False,1
2018-07-20,2018,7,29,20,4,201,False,False,False,False,False,False,1
2018-07-23,2018,7,30,23,0,204,False,False,False,False,False,False,1
2018-07-24,2018,7,30,24,1,205,False,False,False,False,False,False,1
2018-07-25,2018,7,30,25,2,206,False,False,False,False,False,False,1
2018-07-26,2018,7,30,26,3,207,False,False,False,False,False,False,1
2018-07-27,2018,7,30,27,4,208,False,False,False,False,False,False,1
2018-07-30,2018,7,31,30,0,211,False,False,False,False,False,False,1
2018-07-31,2018,7,31,31,1,212,True,False,False,False,False,False,1
2018-08-01,2018,8,31,1,2,213,False,True,False,False,False,False,1
2018-08-02,2018,8,31,2,3,214,False,False,False,False,False,False,1
2018-08-03,2018,8,31,3,4,215,False,False,False,False,False,False,1
2018-08-06,2018,8,32,6,0,218,False,False,False,False,False,False,1
2018-08-07,2018,8,32,7,1,219,False,False,False,False,False,False,1
2018-08-08,2018,8,32,8,2,220,False,False,False,False,False,False,1
2018-08-09,2018,8,32,9,3,221,False,False,False,False,False,False,1
2018-08-10,2018,8,32,10,4,222,False,False,False,False,False,False,1
2018-08-13,2018,8,33,13,0,225,False,False,False,False,False,False,1
2018-08-14,2018,8,33,14,1,226,False,False,False,False,False,False,1
2018-08-16,2018,8,33,16,3,228,False,False,False,False,False,False,1
2018-08-17,2018,8,33,17,4,229,False,False,False,False,False,False,1
2018-08-20,2018,8,34,20,0,232,False,False,False,False,False,False,1
2018-08-21,2018,8,34,21,1,233,False,False,False,False,False,False,1
2018-08-23,2018,8,34,23,3,235,False,False,False,False,False,False,1
2018-08-24,2018,8,34,24,4,236,False,False,False,False,False,False,1
2018-08-27,2018,8,35,27,0,239,False,False,False,False,False,False,1
2018-08-28,2018,8,35,28,1,240,False,False,False,False,False,False,1
2018-08-29,2018,8,35,29,2,241,False,False,False,False,False,False,1
2018-08-30,2018,8,35,30,3,242,False,False,False,False,False,False,1
2018-08-31,2018,8,35,31,4,243,True,False,False,False,False,False,1
2018-09-03,2018,9,36,3,0,246,False,False,False,False,False,False,1
2018-09-04,2018,9,36,4,1,247,False,False,False,False,False,False,1
2018-09-05,2018,9,36,5,2,248,False,False,False,False,False,False,1
2018-09-06,2018,9,36,6,3,249,False,False,False,False,False,False,1
2018-09-07,2018,9,36,7,4,250,False,False,False,False,False,False,1
2018-09-10,2018,9,37,10,0,253,False,False,False,False,False,False,1
2018-09-11,2018,9,37,11,1,254,False,False,False,False,False,False,1
2018-09-12,2018,9,37,12,2,255,False,False,False,False,False,False,1
2018-09-14,2018,9,37,14,4,257,False,False,False,False,False,False,1
2018-09-17,2018,9,38,17,0,260,False,False,False,False,False,False,1
2018-09-18,2018,9,38,18,1,261,False,False,False,False,False,False,1
2018-09-19,2018,9,38,19,2,262,False,False,False,False,False,False,1
2018-09-21,2018,9,38,21,4,264,False,False,False,False,False,False,1
2018-09-24,2018,9,39,24,0,267,False,False,False,False,False,False,1
2018-09-25,2018,9,39,25,1,268,False,False,False,False,False,False,1
2018-09-26,2018,9,39,26,2,269,False,False,False,False,False,False,1
2018-09-27,2018,9,39,27,3,270,False,False,False,False,False,False,1
2018-09-28,2018,9,39,28,4,271,False,False,False,False,False,False,1
2018-10-01,2018,10,40,1,0,274,False,True,False,True,False,False,1
2018-10-03,2018,10,40,3,2,276,False,False,False,False,False,False,1
2018-10-04,2018,10,40,4,3,277,False,False,False,False,False,False,1
2018-10-05,2018,10,40,5,4,278,False,False,False,False,False,False,1
2018-10-08,2018,10,41,8,0,281,False,False,False,False,False,False,1
